Name,S-BERT_Similarity,Jaccard_Similarity,Combined_Score,ML_Prediction,ML_Probability,target,web_keyword_count,programming_lang_count,framework_count,database_count,has_web_exp,skills_keyword_count,experience_score,work_exp_length,skills_length
ABU,0.6387929,0.06451612903225806,0.9580644863267098,1,1.0,1,2.0,2.0,0.0,0.0,1.0,1.0,1.0,688.0,82.0
YG,0.57787293,0.06504065040650407,0.9088434510599307,1,1.0,1,3.0,2.0,1.0,0.0,1.0,0.0,3.0,642.0,33.0
AAN,0.5778729,0.06504065040650407,0.9088433914552859,1,1.0,1,3.0,2.0,1.0,0.0,1.0,0.0,3.0,642.0,33.0
BTO,0.536068,0.06349206349206349,0.8615160555120498,1,1.0,1,1.0,3.0,0.0,0.0,1.0,0.0,2.0,136.0,292.0
XK,0.5210569,0.06451612903225806,0.8557408052106057,1,1.0,1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,92.0,116.0
AFX,0.5210569,0.06451612903225806,0.8557408052106057,1,1.0,1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,92.0,116.0
ZO,0.5210569,0.06451612903225806,0.8557408052106057,1,1.0,1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,92.0,116.0
WU,0.5079824,0.06451612903225806,0.84437783533527,1,1.0,1,4.0,2.0,0.0,0.0,1.0,4.0,2.0,1185.0,1358.0
AHK,0.5079824,0.06451612903225806,0.84437783533527,1,1.0,1,4.0,2.0,0.0,0.0,1.0,4.0,2.0,1185.0,1358.0
YY,0.5079824,0.06451612903225806,0.84437783533527,1,1.0,1,4.0,2.0,0.0,0.0,1.0,4.0,2.0,1185.0,1358.0
BGH,0.60104525,0.05172413793103448,0.8344351318375818,1,0.92,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0
ZA,0.5005082,0.06306306306306306,0.8275652931617186,1,0.97,1,5.0,4.0,0.0,0.0,1.0,4.0,2.0,272.0,196.0
WG,0.43694592,0.07042253521126761,0.8245759308338165,1,0.96,1,3.0,1.0,0.0,0.0,1.0,0.0,2.0,161.0,0.0
WK,0.59499806,0.05,0.8169381725788116,1,1.0,1,6.0,6.0,0.0,1.0,1.0,0.0,2.0,875.0,28.0
ACN,0.51362586,0.057971014492753624,0.8028122393117434,1,1.0,1,3.0,2.0,0.0,0.0,1.0,2.0,3.0,999.0,138.0
XN,0.6353063,0.042682926829268296,0.8000186293590359,1,1.0,1,6.0,3.0,3.0,1.0,1.0,6.0,1.0,825.0,392.0
ZR,0.6353063,0.042682926829268296,0.8000186293590359,1,1.0,1,6.0,3.0,3.0,1.0,1.0,6.0,1.0,825.0,392.0
AGA,0.63530624,0.042682926829268296,0.8000185697543911,1,1.0,1,6.0,3.0,3.0,1.0,1.0,6.0,1.0,825.0,392.0
AGL,0.51576924,0.05555555555555555,0.78752527501848,1,1.0,1,6.0,3.0,2.0,0.0,1.0,5.0,1.0,905.0,103.0
AAD,0.51576924,0.05555555555555555,0.78752527501848,1,1.0,1,6.0,3.0,2.0,0.0,1.0,5.0,1.0,905.0,103.0
XW,0.51576924,0.05555555555555555,0.78752527501848,1,1.0,1,6.0,3.0,2.0,0.0,1.0,5.0,1.0,905.0,103.0
AHH,0.5581706,0.04964539007092199,0.7824139101285461,1,0.99,1,5.0,3.0,0.0,1.0,1.0,3.0,0.0,645.0,104.0
YQ,0.55817056,0.04964539007092199,0.7824138505239013,1,0.99,1,5.0,3.0,0.0,1.0,1.0,3.0,0.0,645.0,104.0
YV,0.55817056,0.04964539007092199,0.7824138505239013,1,0.99,1,5.0,3.0,0.0,1.0,1.0,3.0,0.0,645.0,104.0
YU,0.55817056,0.04964539007092199,0.7824138505239013,1,0.99,1,5.0,3.0,0.0,1.0,1.0,3.0,0.0,645.0,104.0
